step,segment,end,u_px,v_px
0,32,1,772.8904,360.0
0,33,0,951.4257,360.0
0,33,1,932.3588,360.0
0,34,0,951.4257,530.3086
0,34,1,932.3588,519.8816
0,35,0,781.5571,530.3086
0,35,1,772.8904,519.8816
1,0,0,12.8,7.2
1,0,1,1267.2,7.2
1,1,0,1267.2,7.2
1,1,1,1267.2,712.8
1,2,0,1267.2,712.8
1,2,1,12.8,712.8
1,3,0,12.8,712.8
1,3,1,12.8,7.2
1,4,0,453.2184,82.7975
1,4,1,1122.6775,82.7975
1,5,0,1122.6775,82.7975
1,5,1,1122.6775,459.3683
1,6,0,1122.6775,459.3683
1,6,1,453.2184,459.3683
1,7,0,453.2184,459.3683
1,7,1,453.2184,82.7975
1,8,0,0.0,0.0
1,8,1,453.2184,82.7975
1,9,0,1280.0,0.0
1,9,1,1122.6775,82.7975
1,10,0,1280.0,720.0
1,10,1,1122.6775,459.3683
1,11,0,0.0,720.0
1,11,1,453.2184,459.3683
1,12,0,640.0,0.0
1,12,1,787.9479,82.7975
1,13,0,1280.0,360.0
1,13,1,1122.6775,271.0829
1,14,0,640.0,720.0
1,14,1,787.9479,459.3683
1,15,0,0.0,360.0
1,15,1,453.2184,271.0829
1,16,0,564.7949,82.7975
1,16,1,564.7949,459.3683
1,17,0,676.3714,82.7975
1,17,1,676.3714,459.3683
1,18,0,787.9479,82.7975
1,18,1,787.9479,459.3683
1,19,0,899.5244,82.7975
1,19,1,899.5244,459.3683
1,20,0,1011.1009,82.7975
1,20,1,1011.1009,459.3683
1,21,0,453.2184,365.2256
1,21,1,1122.6775,365.2256
1,22,0,453.2184,271.0829
1,22,1,1122.6775,271.0829
1,23,0,453.2184,176.9402
1,23,1,1122.6775,176.9402
1,24,0,857.1523,313.2849
1,24,1,1024.4608,313.2849
1,25,0,1024.4608,313.2849
1,25,1,1024.4608,481.0267
1,26,0,1024.4608,481.0267
1,26,1,857.1523,481.0267
1,27,0,857.1523,481.0267
1,27,1,857.1523,313.2849
1,28,0,863.1031,304.3479
1,28,1,1019.7084,304.3479
1,29,0,1019.7084,304.3479
1,29,1,1019.7084,461.3589
1,30,0,1019.7084,461.3589
1,30,1,863.1031,461.3589
1,31,0,863.1031,461.3589
1,31,1,863.1031,304.3479
1,32,0,857.1523,313.2849
1,32,1,863.1031,304.3479
1,33,0,1024.4608,313.2849
1,33,1,1019.7084,304.3479
1,34,0,1024.4608,481.0267
1,34,1,1019.7084,461.3589
1,35,0,857.1523,481.0267
1,35,1,863.1031,461.3589
2,0,0,12.8,7.2
2,0,1,1267.2,7.2
2,1,0,1267.2,7.2
2,1,1,1267.2,712.8
2,2,0,1267.2,712.8
2,2,1,12.8,712.8
2,3,0,12.8,712.8
2,3,1,12.8,7.2
2,4,0,564.1656,180.2171
2,4,1,1179.3657,180.2171
2,5,0,1179.3657,180.2171
2,5,1,1179.3657,526.2672
2,6,0,1179.3657,526.2672
2,6,1,564.1656,526.2672
2,7,0,564.1656,526.2672
2,7,1,564.1656,180.2171
2,8,0,0.0,0.0
2,8,1,564.1656,180.2171
2,9,0,1280.0,0.0
2,9,1,1179.3657,180.2171
2,10,0,1280.0,720.0
2,10,1,1179.3657,526.2672
2,11,0,0.0,720.0
2,11,1,564.1656,526.2672
2,12,0,640.0,0.0
2,12,1,871.7657,180.2171
2,13,0,1280.0,360.0
2,13,1,1179.3657,353.2421
2,14,0,640.0,720.0
2,14,1,871.7657,526.2672
2,15,0,0.0,360.0
2,15,1,564.1656,353.2421
2,16,0,666.6989,180.2171
2,16,1,666.6989,526.2672
2,17,0,769.2323,180.2171
2,17,1,769.2323,526.2672
2,18,0,871.7657,180.2171
2,18,1,871.7657,526.2672
2,19,0,974.299,180.2171
2,19,1,974.299,526.2672
2,20,0,1076.8324,180.2171
2,20,1,1076.8324,526.2672
2,21,0,564.1656,439.7546
2,21,1,1179.3657,439.7546
2,22,0,564.1656,353.2421
2,22,1,1179.3657,353.2421
2,23,0,564.1656,266.7296
2,23,1,1179.3657,266.7296
2,24,0,899.8854,356.3075
2,24,1,1059.7846,356.3075
2,25,0,1059.7846,356.3075
2,25,1,1059.7846,516.6209
2,26,0,1059.7846,516.6209
2,26,1,899.8854,516.6209
2,27,0,899.8854,516.6209
2,27,1,899.8854,356.3075
2,28,0,913.2724,355.6381
2,28,1,1061.685,355.6381
2,29,0,1061.685,355.6381
2,29,1,1061.685,504.4352
2,30,0,1061.685,504.4352
2,30,1,913.2724,504.4352
2,31,0,913.2724,504.4352
2,31,1,913.2724,355.6381
2,32,0,899.8854,356.3075
2,32,1,913.2724,355.6381
2,33,0,1059.7846,356.3075
2,33,1,1061.685,355.6381
2,34,0,1059.7846,516.6209
2,34,1,1061.685,504.4352
2,35,0,899.8854,516.6209
2,35,1,913.2724,504.4352
3,0,0,12.8,7.2
3,0,1,1267.2,7.2
3,1,0,1267.2,7.2
3,1,1,1267.2,712.8
3,2,0,1267.2,712.8
3,2,1,12.8,712.8
3,3,0,12.8,712.8
3,3,1,12.8,7.2
3,4,0,555.5229,311.8279
3,4,1,1103.8367,311.8279
3,5,0,1103.8367,311.8279
3,5,1,1103.8367,620.2544
3,6,0,1103.8367,620.2544
3,6,1,555.5229,620.2544
3,7,0,555.5229,620.2544
3,7,1,555.5229,311.8279
3,8,0,0.0,0.0
3,8,1,555.5229,311.8279
3,9,0,1280.0,0.0
3,9,1,1103.8367,311.8279
3,10,0,1280.0,720.0
3,10,1,1103.8367,620.2544
3,11,0,0.0,720.0
3,11,1,555.5229,620.2544
3,12,0,640.0,0.0
3,12,1,829.6798,311.8279
3,13,0,1280.0,360.0
3,13,1,1103.8367,466.0411
3,14,0,640.0,720.0
3,14,1,829.6798,620.2544
3,15,0,0.0,360.0
3,15,1,555.5229,466.0411
3,16,0,646.9085,311.8279
3,16,1,646.9085,620.2544
3,17,0,738.2942,311.8279
3,17,1,738.2942,620.2544
3,18,0,829.6798,311.8279
3,18,1,829.6798,620.2544
3,19,0,921.0654,311.8279
3,19,1,921.0654,620.2544
3,20,0,1012.4511,311.8279
3,20,1,1012.4511,620.2544
3,21,0,555.5229,543.1478
3,21,1,1103.8367,543.1478
3,22,0,555.5229,466.0411
3,22,1,1103.8367,466.0411
3,23,0,555.5229,388.9345
3,23,1,1103.8367,388.9345
3,24,0,873.9398,420.9463
3,24,1,1023.8472,420.9463
3,25,0,1023.8472,420.9463
3,25,1,1023.8472,571.2421
3,26,0,1023.8472,571.2421
3,26,1,873.9398,571.2421
3,27,0,873.9398,571.2421
3,27,1,873.9398,420.9463
3,28,0,881.989,431.1893
3,28,1,1019.5691,431.1893
3,29,0,1019.5691,431.1893
3,29,1,1019.5691,569.1258
3,30,0,1019.5691,569.1258
3,30,1,881.989,569.1258
3,31,0,881.989,569.1258
3,31,1,881.989,431.1893
3,32,0,873.9398,420.9463
3,32,1,881.989,431.1893
3,33,0,1023.8472,420.9463
3,33,1,1019.5691,431.1893
3,34,0,1023.8472,571.2421
3,34,1,1019.5691,569.1258
3,35,0,873.9398,571.2421
3,35,1,881.989,569.1258
4,0,0,12.8,7.2
4,0,1,1267.2,7.2
4,1,0,1267.2,7.2
4,1,1,1267.2,712.8
4,2,0,1267.2,712.8
4,2,1,12.8,712.8
4,3,0,12.8,712.8
4,3,1,12.8,7.2
4,4,0,402.5412,231.4913
4,4,1,914.8217,231.4913
4,5,0,914.8217,231.4913
4,5,1,914.8217,519.6491
4,6,0,914.8217,519.6491
4,6,1,402.5412,519.6491
4,7,0,402.5412,519.6491
4,7,1,402.5412,231.4913
4,8,0,0.0,0.0
4,8,1,402.5412,231.4913
4,9,0,1280.0,0.0
4,9,1,914.8217,231.4913
4,10,0,1280.0,720.0
4,10,1,914.8217,519.6491
4,11,0,0.0,720.0
4,11,1,402.5412,519.6491
4,12,0,640.0,0.0
4,12,1,658.6814,231.4913
4,13,0,1280.0,360.0
4,13,1,914.8217,375.5702
4,14,0,640.0,720.0
4,14,1,658.6814,519.6491
4,15,0,0.0,360.0
4,15,1,402.5412,375.5702
4,16,0,487.9212,231.4913
4,16,1,487.9212,519.6491
4,17,0,573.3013,231.4913
4,17,1,573.3013,519.6491
4,18,0,658.6814,231.4913
4,18,1,658.6814,519.6491
4,19,0,744.0615,231.4913
4,19,1,744.0615,519.6491
4,20,0,829.4416,231.4913
4,20,1,829.4416,519.6491
4,21,0,402.5412,447.6096
4,21,1,914.8217,447.6096
4,22,0,402.5412,375.5702
4,22,1,914.8217,375.5702
4,23,0,402.5412,303.5307
4,23,1,914.8217,303.5307
4,24,0,771.1146,369.2061
4,24,1,915.1972,369.2061
4,25,0,915.1972,369.2061
4,25,1,915.1972,513.662
4,26,0,915.1972,513.662
4,26,1,771.1146,513.662
4,27,0,771.1146,513.662
4,27,1,771.1146,369.2061
4,28,0,762.2986,370.6836
4,28,1,893.675,370.6836
4,29,0,893.675,370.6836
4,29,1,893.675,502.4002
4,30,0,893.675,502.4002
4,30,1,762.2986,502.4002
4,31,0,762.2986,502.4002
4,31,1,762.2986,370.6836
4,32,0,771.1146,369.2061
4,32,1,762.2986,370.6836
4,33,0,915.1972,369.2061
4,33,1,893.675,370.6836
4,34,0,915.1972,513.662
4,34,1,893.675,502.4002
4,35,0,771.1146,513.662
4,35,1,762.2986,502.4002
5,0,0,12.8,7.2
5,0,1,1267.2,7.2
5,1,0,1267.2,7.2
5,1,1,1267.2,712.8
5,2,0,1267.2,712.8
5,2,1,12.8,712.8
5,3,0,12.8,712.8
5,3,1,12.8,7.2
5,4,0,189.9015,99.9436
5,4,1,732.9274,99.9436
5,5,0,732.9274,99.9436
5,5,1,732.9274,405.3956
5,6,0,732.9274,405.3956
5,6,1,189.9015,405.3956
5,7,0,189.9015,405.3956
5,7,1,189.9015,99.9436
5,8,0,0.0,-0.0
5,8,1,189.9015,99.9436
5,9,0,1280.0,-0.0
5,9,1,732.9274,99.9436
5,10,0,1280.0,720.0
5,10,1,732.9274,405.3956
5,11,0,0.0,720.0
5,11,1,189.9015,405.3956
5,12,0,640.0,-0.0
5,12,1,461.4145,99.9436
5,13,0,1280.0,360.0
5,13,1,732.9274,252.6696
5,14,0,640.0,720.0
5,14,1,461.4145,405.3956
5,15,0,0.0,360.0
5,15,1,189.9015,252.6696
5,16,0,280.4058,99.9436
5,16,1,280.4058,405.3956
5,17,0,370.9101,99.9436
5,17,1,370.9101,405.3956
5,18,0,461.4145,99.9436
5,18,1,461.4145,405.3956
5,19,0,551.9188,99.9436
5,19,1,551.9188,405.3956
5,20,0,642.4231,99.9436
5,20,1,642.4231,405.3956
5,21,0,189.9015,329.0326
5,21,1,732.9274,329.0326
5,22,0,189.9015,252.6696
5,22,1,732.9274,252.6696
5,23,0,189.9015,176.3066
5,23,1,732.9274,176.3066
5,24,0,661.1644,298.0587
5,24,1,810.2375,298.0587
5,25,0,810.2375,298.0587
5,25,1,810.2375,447.518
5,26,0,810.2375,447.518
5,26,1,661.1644,447.518
5,27,0,661.1644,447.518
5,27,1,661.1644,298.0587
5,28,0,633.6332,287.7161
5,28,1,770.3197,287.7161
5,29,0,770.3197,287.7161
5,29,1,770.3197,424.7567
5,30,0,770.3197,424.7567
5,30,1,633.6332,424.7567
5,31,0,633.6332,424.7567
5,31,1,633.6332,287.7161
5,32,0,661.1644,298.0587
5,32,1,633.6332,287.7161
5,33,0,810.2375,298.0587
5,33,1,770.3197,287.7161
5,34,0,810.2375,447.518
5,34,1,770.3197,424.7567
5,35,0,661.1644,447.518
5,35,1,633.6332,424.7567
6,0,0,12.8,7.2
6,0,1,1267.2,7.2
6,1,0,1267.2,7.2
6,1,1,1267.2,712.8
6,2,0,1267.2,712.8
6,2,1,12.8,712.8
6,3,0,12.8,712.8
6,3,1,12.8,7.2
6,4,0,101.5547,181.8653
6,4,1,710.6747,181.8653
6,5,0,710.6747,181.8653
6,5,1,710.6747,524.4953
6,6,0,710.6747,524.4953
6,6,1,101.5547,524.4953
6,7,0,101.5547,524.4953
6,7,1,101.5547,181.8653
6,8,0,-0.0,0.0
6,8,1,101.5547,181.8653
6,9,0,1280.0,0.0
6,9,1,710.6747,181.8653
6,10,0,1280.0,720.0
6,10,1,710.6747,524.4953
6,11,0,-0.0,720.0
6,11,1,101.5547,524.4953
6,12,0,640.0,0.0
6,12,1,406.1147,181.8653
6,13,0,1280.0,360.0
6,13,1,710.6747,353.1803
6,14,0,640.0,720.0
6,14,1,406.1147,524.4953
6,15,0,-0.0,360.0
6,15,1,101.5547,353.1803
6,16,0,203.0747,181.8653
6,16,1,203.0747,524.4953
6,17,0,304.5947,181.8653
6,17,1,304.5947,524.4953
6,18,0,406.1147,181.8653
6,18,1,406.1147,524.4953
6,19,0,507.6347,181.8653
6,19,1,507.6347,524.4953
6,20,0,609.1547,181.8653
6,20,1,609.1547,524.4953
6,21,0,101.5547,438.8378
6,21,1,710.6747,438.8378
6,22,0,101.5547,353.1803
6,22,1,710.6747,353.1803
6,23,0,101.5547,267.5228
6,23,1,710.6747,267.5228
6,24,0,644.1567,356.257
6,24,1,803.1885,356.257
6,25,0,803.1885,356.257
6,25,1,803.1885,515.7008
6,26,0,803.1885,515.7008
6,26,1,644.1567,515.7008
6,27,0,644.1567,515.7008
6,27,1,644.1567,356.257
6,28,0,611.3913,355.5827
6,28,1,758.8539,355.5827
6,29,0,758.8539,355.5827
6,29,1,758.8539,503.4273
6,30,0,758.8539,503.4273
6,30,1,611.3913,503.4273
6,31,0,611.3913,503.4273
6,31,1,611.3913,355.5827
6,32,0,644.1567,356.257
6,32,1,611.3913,355.5827
6,33,0,803.1885,356.257
6,33,1,758.8539,355.5827
6,34,0,803.1885,515.7008
6,34,1,758.8539,503.4273
6,35,0,644.1567,515.7008
6,35,1,611.3913,503.4273
7,0,0,12.8,7.2
7,0,1,1267.2,7.2
7,1,0,1267.2,7.2
7,1,1,1267.2,712.8
7,2,0,1267.2,712.8
7,2,1,12.8,712.8
7,3,0,12.8,712.8
7,3,1,12.8,7.2
7,4,0,147.8813,261.7658
7,4,1,813.6629,261.7658
7,5,0,813.6629,261.7658
7,5,1,813.6629,636.268
7,6,0,813.6629,636.268
7,6,1,147.8813,636.268
7,7,0,147.8813,636.268
7,7,1,147.8813,261.7658
7,8,0,0.0,0.0
7,8,1,147.8813,261.7658
7,9,0,1280.0,0.0
7,9,1,813.6629,261.7658
7,10,0,1280.0,720.0
7,10,1,813.6629,636.268
7,11,0,0.0,720.0
7,11,1,147.8813,636.268
7,12,0,640.0,0.0
7,12,1,480.7721,261.7658
7,13,0,1280.0,360.0
7,13,1,813.6629,449.0169
7,14,0,640.0,720.0
7,14,1,480.7721,636.268
7,15,0,0.0,360.0
7,15,1,147.8813,449.0169
7,16,0,258.8449,261.7658
7,16,1,258.8449,636.268
7,17,0,369.8085,261.7658
7,17,1,369.8085,636.268
7,18,0,480.7721,261.7658
7,18,1,480.7721,636.268
7,19,0,591.7357,261.7658
7,19,1,591.7357,636.268
7,20,0,702.6993,261.7658
7,20,1,702.6993,636.268
7,21,0,147.8813,542.6424
7,21,1,813.6629,542.6424
7,22,0,147.8813,449.0169
7,22,1,813.6629,449.0169
7,23,0,147.8813,355.3913
7,23,1,813.6629,355.3913
7,24,0,695.1467,406.8898
7,24,1,861.971,406.8898
7,25,0,861.971,406.8898
7,25,1,861.971,574.1463
7,26,0,861.971,574.1463
7,26,1,695.1467,574.1463
7,27,0,695.1467,574.1463
7,27,1,695.1467,406.8898
7,28,0,670.1908,415.8293
7,28,1,826.2565,415.8293
7,29,0,826.2565,415.8293
7,29,1,826.2565,572.2993
7,30,0,826.2565,572.2993
7,30,1,670.1908,572.2993
7,31,0,670.1908,572.2993
7,31,1,670.1908,415.8293
7,32,0,695.1467,406.8898
7,32,1,670.1908,415.8293
7,33,0,861.971,406.8898
7,33,1,826.2565,415.8293
7,34,0,861.971,574.1463
7,34,1,826.2565,572.2993
7,35,0,695.1467,574.1463
7,35,1,670.1908,572.2993
8,0,0,12.8,7.2
8,0,1,1267.2,7.2
8,1,0,1267.2,7.2
8,1,1,1267.2,712.8
8,2,0,1267.2,712.8
8,2,1,12.8,712.8
8,3,0,12.8,712.8
8,3,1,12.8,7.2
8,4,0,281.088,178.1854
8,4,1,970.1527,178.1854
8,5,0,970.1527,178.1854
8,5,1,970.1527,565.7842
8,6,0,970.1527,565.7842
8,6,1,281.088,565.7842
8,7,0,281.088,565.7842
8,7,1,281.088,178.1854
8,8,0,0.0,0.0
8,8,1,281.088,178.1854
8,9,0,1280.0,0.0
8,9,1,970.1527,178.1854
8,10,0,1280.0,720.0
8,10,1,970.1527,565.7842
8,11,0,0.0,720.0
8,11,1,281.088,565.7842
8,12,0,640.0,0.0
8,12,1,625.6204,178.1854
8,13,0,1280.0,360.0
8,13,1,970.1527,371.9848
8,14,0,640.0,720.0
8,14,1,625.6204,565.7842
8,15,0,0.0,360.0
8,15,1,281.088,371.9848
8,16,0,395.9322,178.1854
8,16,1,395.9322,565.7842
8,17,0,510.7763,178.1854
8,17,1,510.7763,565.7842
8,18,0,625.6204,178.1854
8,18,1,625.6204,565.7842
8,19,0,740.4645,178.1854
8,19,1,740.4645,565.7842
8,20,0,855.3086,178.1854
8,20,1,855.3086,565.7842
8,21,0,281.088,468.8845
8,21,1,970.1527,468.8845
8,22,0,281.088,371.9848
8,22,1,970.1527,371.9848
8,23,0,281.088,275.0851
8,23,1,970.1527,275.0851
8,24,0,774.0883,366.2102
8,24,1,943.9356,366.2102
8,25,0,943.9356,366.2102
8,25,1,943.9356,536.4976
8,26,0,943.9356,536.4976
8,26,1,774.0883,536.4976
8,27,0,774.0883,536.4976
8,27,1,774.0883,366.2102
8,28,0,763.9681,367.4198
8,28,1,923.4127,367.4198
8,29,0,923.4127,367.4198
8,29,1,923.4127,527.2776
8,30,0,923.4127,527.2776
8,30,1,763.9681,527.2776
8,31,0,763.9681,527.2776
8,31,1,763.9681,367.4198
8,32,0,774.0883,366.2102
8,32,1,763.9681,367.4198
8,33,0,943.9356,366.2102
8,33,1,923.4127,367.4198
8,34,0,943.9356,536.4976
8,34,1,923.4127,527.2776
8,35,0,774.0883,536.4976
8,35,1,763.9681,527.2776
